,SDG,SDGs_All,Abstract,DOI,SDG-Predictions,Probabilities,Predictions,Primary SDG
0,1,"1, 3, 5, 10",Introduction While it is recognized that there are costs associated with postoperative patient follow-up risk assessments of catastrophic health expenditures CHEs due to surgery in sub-Saharan Africa rarely include expenses after discharge We describe patient-level costs for cesarean section c-section and follow-up care up to postoperative day POD 30 and evaluate the contribution of follow-up to CHEs in rural Rwanda Methods We interviewed women who delivered via c-section at Kirehe District Hospital between September 2019 and February 2020 Expenditure details were captured on an adapted surgical indicator financial survey tool and extracted from the hospital billing system CHE was defined as health expenditure of  10 of annual household expenditure We report the cost of c-section up to 30 days after discharge the rate of CHE among c-section patients stratified by in-hospital costs and post-discharge follow-up costs and the main contributors to c-section follow-up costs We performed a multivariate logistic regression using a backward stepwise process to determine independent predictors of CHE at POD30 at α  005 Results Of the 479 participants in this study 90 were classified as impoverished before surgery and an additional 64 were impoverished by the c-section The median out-of-pocket costs up to POD30 was US12216 IQR 10294 14811 63 of these expenditures were attributed to post-discharge expenses or lost opportunity costs US7750 IQR 6770 9560 To afford c-section care 644 borrowed money and 184 sold possessions The CHE rate was 27 when only considering direct and indirect costs up to the time of discharge and 77 when including the reported expenses up to POD30 Transportation and lost household wages were the largest contributors to post-discharge costs Further CHE at POD30 was independently predicted by membership in community-based health insurance aOR  340 95 CI 121960 being a farmer aOR  225 95 CI100303 primary school education aOR  235 95 CI191466 and small household sizes had 022 lower odds of experiencing CHE compared to large households aOR  078 95 CI066091 Conclusion Costs associated with surgical follow-up are often neglected in financial risk calculations but contribute significantly to the risk of CHE in rural Rwanda Insurance coverage for direct medical costs is insufficient to protect against CHE Innovative follow-up solutions to reduce costs of patient transport and compensate for household lost wages need to be considered,10.1186/s12939-022-01664-x,"['1', '5', '10']","[0.45260605, 0.1461877, 0.26832375]","{'1': 0.45260605, '5': 0.1461877, '10': 0.26832375}",1
1,1,"1, 3, 16",OBJECTIVES To determine the role of raceethnicity and poverty in the likelihood of children younger than age 3 years hospitalized because of child abuse and neglect-related injuries being reported to child protective services CPS and being assigned a specific maltreatment diagnostic code METHODS We used population-based linked administrative data comprising of birth hospitalization and CPS records Children were identified for maltreatment-related hospitalizations using standardized diagnostic codes Regression models were used to compute crude and adjusted raceethnicity estimates regarding the likelihood of being reported to CPS and assigned a specific maltreatment diagnostic code during the maltreatment-related hospitalization RESULTS Of the 3907 children hospitalized because of child maltreatment those with public health insurance were more likely than those with private insurance relative risk RR 129 95 confidence interval CI 116-142 and those with AsianPacific Islander mothers were less likely than those with White mothers to be reported to CPS RR 078 95 CI 065-093 No differences were found for children with Black Hispanic and Native American mothers compared with those with White mothers for CPS reporting However children with Native American mothers RR 145 95 CI 111-190 and public health insurance RR 200 95 CI 163-245 were more likely to have a specific maltreatment diagnostic code the second strongest predictor of a CPS report CONCLUSIONS Raceethnicity and poverty were factors for CPS reports during a child maltreatment-related hospitalization It is necessary to implement programs and policies that mitigate implicit bias to prevent inequities in which children receive protective intervention,10.1542/peds.2021-053346,"['1', '10']","[0.7201732, 0.14859931]","{'1': 0.7201732, '10': 0.14859931}",1
2,1,"1, 3, 10",Purpose Informal caregivers may be at high risk for psychotic experiences PE due to caregiving related stress sleep issues or other potential mechanisms but this has not been previously investigated in the general adult population Thus we examined the association between caregiving and PE and its mediators in a large sample of adults from 48 low- and middle-income countries LMICs Methods Cross-sectional community-based data from the World Health Organization WHO World Health Survey were analyzed Informal caregivers referred to those who provided help to a relative or friend adult or child in the past year because this person has a long-term physical or mental illness or disability or is getting old and weak PE were assessed using the WHO Composite International Diagnostic Interview psychosis screen Multivariable logistic regression and mediation analyses were conducted Results Data on 224842 individuals were analyzed The mean SD age was 383 160 years range 18120 years and 507 were females After adjustment for age sex and country in the overall sample caregiving was associated with 167 95CI  156179 times higher odds for PE Sleepenergy explained the largest proportion of the association between caregiving and PE 139 followed by paindiscomfort 115 perceived stress 76 depression 62 and cognition 35 Conclusion Caregivers in LMICs are at higher risk of PE Future studies are warranted to gain a further understanding of the underlying mechanisms and to assess whether addressing the identified mediators can lead to lower risk for PE among caregivers,10.1007/s00127-022-02312-z,"['5', '16']","[0.5642183, 0.20469989]","{'5': 0.5642183, '16': 0.20469989}",5
3,1,"1, 10",GIS is increasingly popular in the study of complex social issues such as homelessness This study aims to assess how GIS has been leveraged and applied to homelessness research and service delivery Systematic searching of sixteen databases was completed between January and March of 2021 using the terms homeless and Geospatial Information Systems GIS A final sample of 19 sources were identified from a total of 1719 identified sources Through quantitative and qualitative methods the included sources examined 1 static location characteristics associated with homelessness and 2 mobility of homeless persons,10.1016/j.healthplace.2022.102776,"['1', '10']","[0.47827235, 0.3172999]","{'1': 0.47827235, '10': 0.3172999}",1
4,1,1,Studies of poverty governance typically emphasize the punitive subjugation or paternalistic disciplining of the poor Much work combines elements of these approaches and recent studies depict relations between institutions as premised on collaboration or burden shuffling Despite the precarity of poor peoples existence the role of life itself in governance is conspicuously absent in this literature Using an ethnographic case study of a syringe exchange program serving unhoused people who inject drugs in Los Angeles this article theorizes palliative governance to describe forms of regulation that neither punish nor parent but simply try to keep very poor subjects alive through a series of stopgap measures Rather than collaborate or burden shuffle exchange workers supplement contest and co-opt other governing institutions An analysis of palliative governance broadens our understanding of how institutions interact with subjects and each other while revealing the paradoxical ways states both expose and protect bare life,10.1177/00031224221116145,['1'],[0.8682397],{'1': 0.8682397},1
5,1,"1, 3, 11",Policy Points Clarifications to Senate Bill SB1152 are necessary to address the differences between inpatient and emergency department ED discharge processes determine how frequently an ED must deliver the SB1152 bundle of services to a single patient and establish expectations for compliance during off-hours when social services are unavailable Because homelessness cannot be resolved in a single ED visit the state should provide funding to support housing-focused case workers that will follow patients experiencing homelessness PEH through the transition from temporary shelters to permanent supportive housing Medi-Cal could fund the delivery of the SB1152 bundle of services to defray the costs to public hospitals that provide care for high numbers of PEH California legislators should consider complementary legislation to increase funding for shelters so that sufficient capacity is available to accept PEH from EDs and hospitals and to fund alternative strategies to prevent poverty and the upstream root causes of homelessness itself Context Prompted by stories of patient dumping California enacted Senate Bill SB 1152 which mandates that hospitals offer patients experiencing homelessness PEH a set of resources at discharge to ensure safety and prevent dumping Methods To evaluate interventions to meet the requirements of SB1152 across three emergency departments EDs of a Los Angeles County public hospital system with a combined annual census of 260000 visits we used an explanatory sequential mixed methods approach focusing first on quantitative evaluation and then using information from qualitative interviews to explain the quantitative findings Findings In total 29 151552607 of encounters involved PEH Documentation of compliance with the eight required components of SB1152 was low ranging from 90 to 339 Twenty-five provider interviews confirmed support for providing assistance to PEH in the ED but the participants described barriers to compliance including challenges in implementing universal screening for homelessness incongruity of the requirements with the ED setting the complexity of the patients and the limitations of SB1152 as a health policy Conclusions Despite operationalizing universal screening for homelessness we found poor compliance with SB1152 and identified multiple barriers to implementation,10.1111/1468-0009.12563,['1'],[0.83801407],{'1': 0.83801407},1
6,1,1,We study the problem of learning from observational data fair and interpretable policies that effectively match heterogeneous individuals to scarce resources of different types We model this problem as a multi-class multi-server queuing system where both individuals and resources arrive stochastically over time Each individual upon arrival is assigned to a queue where they wait to be matched to a resource The resources are assigned in a first come first served FCFS fashion according to an eligibility structure that encodes the resource types that serve each queue We propose a methodology based on techniques in modern causal inference to construct the individual queues as well as learn the matching outcomes and provide a mixed-integer optimization MIO formulation to optimize the eligibility structure The MIO problem maximizes policy outcome subject to wait time and fairness constraints It is very flexible allowing for additional linear domain constraints We conduct extensive analyses using synthetic and real-world data In particular we evaluate our framework using data from the US Homeless Management Information System HMIS We obtain wait times as low as an FCFS policy while improving the rate of exit from homelessness for underserved or vulnerable groups 7 higher for the Black individuals and 15 higher for those below 17 years old and overall,10.1145/3531146.3533181,"['1', '10']","[0.32543617, 0.45994052]","{'1': 0.32543617, '10': 0.45994052}",10
7,1,"1, 3",A growing body of evidence connects traumatic stress and homelessness which illustrates the importance of trauma and-resiliency-informed care TIC to appropriately serve persons experiencing homelessness PEH This paper reviews the literature on traumatic stress including the biology of trauma as well as psychosocial environmental and systemic factors These areas of knowledge constitute necessary elements when designing systems of care for PEH in order to provide effective services avoid re-traumatization and create healing environments to foster resilience The authors identify trauma-specific evidence-based therapies and comprehensive programmatic approaches that stem from established trauma-informed core values Practical applications of the reviewed literature are utilized to demonstrate how organizations can adopt a trauma and resiliency-informed approach based on both the reviewed literature as well as the authors collective clinical experience A key takeaway is an emerging consensus that service providers must consider trauma when designing and offering services to persons with a history of homelessness The authors offer recommendations for future pathways to create outcome measurement tools for social service providers based on the theory of self-efficacy and using concrete quantifiable variables,10.1007/s10615-021-00824-w,"['1', '10']","[0.6149046, 0.21090138]","{'1': 0.6149046, '10': 0.21090138}",1
8,1,"1, 3",Objective Although many suicide risk factors have been identified there is limited guidance about their relative importance and the combinations of factors that heighten risk among young people experiencing homelessness YEH We sought to use decision-tree DT analyses to better understand and predict suicidal ideation and suicide attempts among YEH Method Using survey and social network methods we gathered information about 940 YEH and their relationships We then used a machine learning approach to construct classification and regression tree models to predict suicidal ideation and suicide attempts Results Thirteen variables were important correlates in the DT models this included prominent individual risk factors eg trauma depression but more than half were social network factors eg hard drug use For suicidal ideation the model had an area under the receiver operating characteristic curve AUC value of 079 with accuracy of 68 sensitivity of 48 and specificity of 73 For suicide attempt the model had an AUC value of 086 with accuracy of 71 sensitivity of 68 and specificity of 72 Conclusions Effective suicide prevention programming should target the syndemic that threatens YEH ie co-occurrence of trauma depression substance use and vio-lence including social norms in their environments With refinement our decision trees may be useful for suicide risk screening and guiding targeted intervention,10.1086/715211,"['1', '10', '11']","[0.47225517, 0.22451262, 0.10992203]","{'1': 0.47225517, '10': 0.22451262, '11': 0.10992203}",1
9,1,"1, 2, 3",The Affordable Care Acts Medicaid expansion to individuals with adults under 138 percent of the federal poverty level led to insurance coverage for millions of Americans in participating states This study investigates Medicaid expansions potential spillover participation in the Supplemental Nutrition Assistance Program SNAP formerly the Food Stamp Program In addition to providing public insurance the policy connects individuals to SNAP affecting social determinants of health such as hunger We use difference-in-differences regression to estimate the effect of the Medicaid expansion on SNAP participation among approximately 414000 individuals from across the United States The Current Population Survey is used to answer the main research question and the SNAP Quality Control Database allows for supplemental analyses Medicaid expansion produces a 29 percentage point increase p  0002 in SNAP participation among individuals under 138 percent of federal poverty Subgroup analyses find a larger 50 percentage point increase p  0002 in households under 75 percent of federal poverty without children Able-Bodied Adults Without Dependents ABAWDs are a category of individuals with limited access to SNAP Although they are a subset of adults without children we found no spillover effect for ABAWDs We find an increase in SNAP households with 0 income supporting the finding that spillover was strongest for very-low-income individuals Joint processing of Medicaid and SNAP applications helps facilitate the connection between Medicaid expansion and SNAP Our findings contribute to a growing body of evidence that Medicaid expansion does more than improve access to health care by connecting eligible individuals to supports like SNAP SNAP recipients have increased access to food an important social determinant of health Our study supports reducing administrative burdens to help connect individuals to safety net programs Finally we note that ABAWDs are a vulnerable group that need targeted program outreach,10.1371/journal.pone.0267244,['1'],[0.7597414],{'1': 0.7597414},1
